mean,std,min,max,median
7.365126342773437,0.05113440985537375,7.288818359375,7.435302734375,7.378692626953125
5.0589141845703125,0.2447856652413388,4.7320556640625,5.3668212890625,5.08056640625
7.4641552734375,0.10398233619933361,7.26654052734375,7.6171875,7.46490478515625
7.443724365234375,0.021946710129171078,7.42706298828125,7.48809814453125,7.432861328125
7.5311737060546875,0.015496200845191816,7.510986328125,7.57965087890625,7.52593994140625
7.993926391601563,0.029078259098354733,7.95654296875,8.0377197265625,7.981719970703125
8.063756713867187,0.013156843329937376,8.03924560546875,8.07830810546875,8.06732177734375
7.921820068359375,0.054585369331439496,7.8375244140625,8.0548095703125,7.913970947265625
6.425695190429687,0.07434985555134417,6.365966796875,6.73858642578125,6.391448974609375
7.875321655273438,0.009634637269521127,7.857666015625,7.89276123046875,7.8741455078125
8.032694091796875,0.024646881579867237,7.9974365234375,8.07586669921875,8.026123046875
7.585885009765625,0.04669535081574371,7.53631591796875,7.67425537109375,7.565765380859375
4.490118408203125,0.17255929645466261,4.24072265625,4.755859375,4.506988525390625
7.354652709960938,0.13643630762260717,7.064208984375,7.55126953125,7.3492431640625
7.333904418945313,0.034662411475379136,7.28302001953125,7.40234375,7.315216064453125
6.918495483398438,0.043993550868047154,6.80816650390625,7.00531005859375,6.911773681640625
7.734491577148438,0.046888334489351535,7.659912109375,7.80517578125,7.737274169921875
7.4594921875,0.010201498263420235,7.42889404296875,7.4713134765625,7.462310791015625
4.284634399414062,0.09444528068085821,4.18792724609375,4.50653076171875,4.255828857421875
5.279674072265625,0.15568698968272296,4.9951171875,5.48187255859375,5.35797119140625
3.711473388671875,0.11227778349229581,3.51409912109375,3.91632080078125,3.66851806640625
7.60373291015625,0.004290554243710144,7.593994140625,7.613525390625,7.60345458984375
7.59387451171875,0.022823469731766584,7.55401611328125,7.62054443359375,7.6007080078125
7.491057739257813,0.026789711368093327,7.437744140625,7.51678466796875,7.500762939453125
7.554656982421875,0.04430515460010425,7.481689453125,7.60986328125,7.55615234375
7.397572631835938,0.11256654669464777,7.15179443359375,7.5836181640625,7.400970458984375
5.089127807617188,0.16013920504997492,4.78668212890625,5.28594970703125,5.122222900390625
7.26878662109375,0.08642150469938213,7.12646484375,7.4078369140625,7.274017333984375
7.271336059570313,0.11188977036505428,7.11029052734375,7.464599609375,7.266082763671875
7.838889770507812,0.04636295914753009,7.7557373046875,7.89398193359375,7.84515380859375
7.616546020507813,0.021779825763717276,7.58392333984375,7.647705078125,7.615814208984375
5.17595947265625,0.07196683067382365,5.07232666015625,5.28594970703125,5.167694091796875
5.347111206054688,0.10341054375241793,5.08087158203125,5.48187255859375,5.364990234375
7.556918334960938,0.07645861750143018,7.4114990234375,7.6806640625,7.5616455078125
7.409009399414063,0.04387434761111003,7.3321533203125,7.470703125,7.42462158203125
7.036619262695313,0.039982479877907866,6.99798583984375,7.15179443359375,7.022247314453125
5.7759814453125,0.24893311759957343,5.5584716796875,6.35040283203125,5.61767578125
7.771708984375,0.01043668260768393,7.74139404296875,7.78472900390625,7.7740478515625
8.013915405273437,0.052529152718689555,7.91473388671875,8.0682373046875,8.0487060546875
7.578494262695313,0.028077358271637095,7.54608154296875,7.62359619140625,7.56256103515625
7.519229736328125,0.034778776561112945,7.4591064453125,7.601318359375,7.511444091796875
7.3712158203125,0.016407941171737477,7.3486328125,7.42095947265625,7.36541748046875
7.212163696289062,0.07700061592438116,7.11700439453125,7.34222412109375,7.196197509765625
7.263475341796875,0.052439344169151525,7.19818115234375,7.364501953125,7.2479248046875
7.6435498046875,0.016955194270621934,7.6025390625,7.664794921875,7.64862060546875
7.761317749023437,0.01616916394559788,7.72613525390625,7.7825927734375,7.767333984375
7.507359619140625,0.015274274056160431,7.4810791015625,7.52593994140625,7.51190185546875
7.245301513671875,0.09333769812372586,7.07122802734375,7.33184814453125,7.300872802734375
7.065589599609375,0.06103040216006739,7.00927734375,7.19757080078125,7.0306396484375
7.064044189453125,0.03340407138485115,7.02545166015625,7.16156005859375,7.05596923828125
7.9828125,0.047437392148918546,7.88848876953125,8.043212890625,7.99346923828125
7.438470458984375,0.011738230618933105,7.42706298828125,7.4713134765625,7.432861328125
7.165547485351563,0.0700099837211045,7.02850341796875,7.2479248046875,7.1978759765625
